x,y,z,player_name
73190.8359375,443644.75,1106.251708984375,Imymi-
246973.875,462826.1875,199.60015869140625,Warden-Lz
452241.59375,360276.0,2866.610107421875,AQJF--918
727568.375,294104.46875,2995.79052734375,Syrian_Hyper-_-
451247.15625,248704.78125,3198.18603515625,GouJiaoJiuBuNi
240686.1875,477580.15625,1037.0010986328125,CTG_TieTouWa
475320.875,377436.40625,3439.595703125,TianTJPing
719318.4375,307721.4375,3932.885009765625,Syrian_XFG
476040.3125,364153.34375,8047.5361328125,Koi_88
230018.21875,234844.171875,1683.6641845703125,GDK_pangge
459478.125,246565.140625,3719.100341796875,4928_-
303932.96875,367937.5,2956.4814453125,LuffyZhou1
110023.6953125,246943.15625,1350.1739501953125,1inn_
235838.328125,251703.4375,2123.723388671875,pikaiuq1
81623.234375,434188.125,1295.7296142578125,hy_98387943
481199.375,375703.0,18128.5625,Koi_Cx
291100.5625,367678.15625,1966.1524658203125,YuBiNiHao
204206.609375,511612.9375,11385.349609375,ChenGX1980
457454.8125,256891.28125,3030.727783203125,lsolAte97
194657.0625,519019.625,12685.1025390625,2018qingfeng2018
459753.21875,246773.484375,3719.3623046875,17_xiaoye_-
229557.671875,461769.09375,140.08676147460938,xiaoshizimao
466476.75,244724.53125,2927.041015625,npatton1
230843.671875,235796.578125,1683.6915283203125,NN7755
308447.125,435587.6875,1125.39013671875,HNJCW666
67438.4453125,438326.78125,1101.20263671875,17_duguai
692967.0,290230.1875,9081.8291015625,CNTL-Ly_SuYi
317092.0625,359375.03125,2370.689697265625,lipeng3546
190113.671875,519191.125,2953.21826171875,Amorobstinate
72289.3984375,442417.53125,1101.298583984375,ai-lu77
459287.1875,247048.375,3719.451416015625,yuyuyuyuyuyua-_
105735.7734375,249660.5,2143.237548828125,RASH_Shino
450742.4375,248855.703125,3726.466796875,China-m_c
319663.625,430097.6875,50923.546875,17-SiJing
301177.125,369353.0625,2153.5,Aetioo_wanfeng
192565.640625,520397.0625,2097.106689453125,RASHSoliTuDe
459483.6875,248039.015625,3018.771484375,yuyuyuyuyuyur-_
718803.375,298605.65625,2983.30810546875,Syrian_WangGe
608449.0,154413.171875,336.7134704589844,Wa1-Hao-Zhu-Z1
608342.8125,151413.4375,1411.6693115234375,everbabyhood
331971.5,415972.71875,48000.39453125,88swimming
619813.9375,142115.078125,1736.722900390625,Hingbiubiubiu
612187.25,153605.84375,328.3333435058594,fate1005
441808.65625,357863.3125,3945.847412109375,xiao-xibaby
317852.40625,380949.0,2513.634521484375,GodNanye_
312574.0625,374273.78125,2220.230224609375,984319481QQ
342546.625,492149.625,2318.057373046875,NOwords7777
448967.46875,363492.96875,2862.875732421875,X1ang_YunDuanLA
338186.90625,500676.25,2300.334716796875,Astralis_Hertz
317680.34375,380985.6875,2359.09130859375,GODdongd
306520.875,430233.5,852.9925537109375,Fuky-98Kar
306628.75,376423.8125,2212.588134765625,GodFengshao
321109.5,365874.59375,2721.572509765625,zaina778
441592.03125,354356.375,3113.7822265625,NIUNIU-i9um
315191.40625,354768.28125,2319.030517578125,H-wansan
251210.359375,244967.34375,2232.84765625,qwq-wyx
315705.40625,355131.09375,2401.51806640625,MMMMNMMMMMMMMN
387080.9375,691445.875,2713.540283203125,czyzzzzzi
335821.40625,505513.9375,2320.63916015625,oaddiction
249146.984375,243747.53125,1718.9398193359375,xwsjgzs
319121.625,435677.0,1108.2423095703125,Guns_Yanweiwei
316745.8125,267405.09375,2480.518310546875,yangboleo
496622.0625,512160.90625,6326.44580078125,Regret_H_
307071.8125,350367.1875,2395.50244140625,hirf746279
303803.46875,359571.96875,2387.80517578125,ZGD_KangBazi
356022.46875,512440.625,2712.712158203125,drugcrazed
306741.15625,357508.59375,2147.1474609375,A-LLJIA
316999.90625,371523.1875,2991.923828125,to-_mas09
305723.53125,359241.0625,2400.60205078125,p1p1e
440929.96875,352059.375,2876.080078125,Abbigais
305509.875,358406.34375,2232.521728515625,iAno-_
314062.34375,353202.90625,3646.425537109375,mythappleatinfo
343799.84375,500610.1875,3655.90966796875,HBPJR758
499815.46875,513929.6875,7738.8779296875,FierceMan_JK
318022.46875,262895.90625,2565.4091796875,AG_5202
311310.75,271232.84375,3191.959228515625,k654987
498667.15625,503527.84375,7459.88818359375,Mmy_0409
312483.84375,268929.5,2806.0498046875,Yun2-
241790.546875,239269.890625,1779.2227783203125,A_tlm
338510.25,513586.21875,3615.81689453125,sarwegxcg
316635.9375,379400.71875,2436.519775390625,zaziparau
345279.78125,500653.5,2300.04150390625,Imy___XYH
303174.125,361345.5625,2223.450927734375,ZGD_Ronaldo
304885.4375,432906.15625,1726.629150390625,Zeus-Starry
307219.84375,361135.1875,2391.84326171875,RHxs-
335532.53125,503166.75,3406.614990234375,ZhangZoom
380447.6875,110587.8125,2042.50537109375,HY-uzy0028nz
451203.96875,351815.375,2876.90576171875,AmaTeur_XX
440737.8125,357458.65625,3156.556396484375,AmaTeur_F2_-
456133.71875,350098.5625,3585.349853515625,CC-0868
450259.5,353108.5625,2862.716552734375,Tgaokk
395702.25,114808.015625,2135.83251953125,zhangyaqi1111
379961.0625,113148.1171875,3153.229736328125,youzi---001
400823.53125,107483.1171875,2239.244384765625,MeK2Du_I7
294003.625,352176.6875,3995.361328125,Monica07020
286212.25,368924.46875,1918.5057373046875,W1ng-_
290201.125,362579.75,2036.0689697265625,Old_boy_FtzzZZ
318094.78125,360375.78125,2436.434814453125,BBBBBBBBBBBPBBBB
460305.84375,245678.140625,2980.001708984375,kuai-laidawo
440168.15625,348698.71875,3703.96875,FG_Fcup
347663.28125,513216.65625,3528.12646484375,wenlei2018
316180.25,357864.0625,2226.93603515625,yhe-king
299198.65625,162240.78125,22619.67578125,DG-msj
441975.53125,348735.0625,2862.040771484375,iamDuyaoo-__-
318102.21875,357723.96875,2436.37109375,ShakeYour98k
450080.28125,248790.15625,3846.830078125,5560-_
582237.5,147260.03125,327.0084533691406,092o-
439686.875,237922.765625,3213.335205078125,1111jjjjjkl
441026.1875,349183.1875,2885.170654296875,MagiCianAy
317211.1875,355502.9375,2314.563720703125,17-Lishou
458419.71875,246713.1875,3366.352783203125,HuLuWa_THY
470311.96875,347888.0625,3408.273193359375,shiyuchuj
441765.96875,350446.4375,3042.58984375,Ronin_B-y
300110.96875,438175.1875,917.4400024414062,YBG-XXSC
470072.9375,358311.28125,3442.403564453125,zxsd77
447157.09375,237867.46875,3007.99365234375,BERYLkillyou
469897.65625,351080.40625,4235.9912109375,hunan762
450120.0625,233105.4375,3000.336181640625,Timber---
450753.53125,248097.40625,3031.9365234375,DADA-0715
441879.09375,355459.90625,2886.247802734375,AlexLiu666
448791.8125,237715.375,3813.409423828125,XiaotudouQAQ
441833.65625,350438.1875,2865.736328125,Wa1Gua_798
440221.0625,353874.9375,2733.540771484375,AixNBXDD
443550.875,354275.96875,2866.707763671875,Trunks_ss
307090.3125,350752.0625,2395.3505859375,Arison-J
455512.125,251031.25,3013.68359375,M89099
468930.21875,350484.53125,3975.706298828125,laojiu9988
456766.03125,250381.140625,3611.60986328125,xuchunlong66888
453820.15625,247788.546875,4466.8759765625,XIAOKEAIyy97
347649.1875,514098.5625,3127.093994140625,TTTTTTTGOUBA
593040.9375,152969.171875,2541.835693359375,Look_-7u
344190.96875,504685.0,3036.9609375,ainibabyxixi
447384.34375,241805.703125,3837.679443359375,GEX---KSlionrong
449189.0,236395.25,2994.53271484375,Yoke__--
302800.875,436607.125,1010.6434936523438,hao289201
297235.5625,166659.921875,17947.900390625,Zxlcc
294655.5625,371333.5,2144.447509765625,7yux
449834.46875,248796.484375,3786.58935546875,ikun_2314
304546.03125,425345.3125,843.4617919921875,IC65
309849.59375,369030.09375,2155.93017578125,Gary-_H
304074.125,361877.71875,2387.7607421875,isummer-y
591503.875,153203.078125,2229.61083984375,Fangkeya
342185.6875,506936.40625,3409.34228515625,Messizzzzzzzzz
298092.5625,156998.375,21284.125,NULL_drei
460308.9375,250312.515625,3249.60302734375,7_SVJ
303412.15625,435892.8125,919.708740234375,FOXT9
454292.15625,247555.84375,3966.969970703125,DaLaTeQi_Shuai
452399.84375,243866.015625,3366.306884765625,Kelwin_style_io
340885.25,508404.21875,2368.920654296875,Diven18
336056.09375,503051.0625,3406.540283203125,Serendipit_YY
329545.84375,493374.28125,3173.439208984375,Roselv
330857.71875,504746.0,2320.76123046875,lzm13145211
453086.21875,349983.71875,2946.703857421875,JanManLan
451036.125,350601.8125,4046.042724609375,Regret_H_
452015.375,350858.1875,3378.33642578125,ShiPangYa
449836.53125,350022.28125,2864.951904296875,1002_i
299137.125,442489.78125,1718.388671875,Ly_onlysxy
86799.390625,510262.53125,745.48974609375,TTQWQTP
85813.21875,510623.1875,392.4480285644531,PANGBAIL
295421.125,440543.0625,895.7498779296875,Ev4_RepLaceNo1
517068.71875,514851.8125,5996.86474609375,JanManLan
124767.5859375,475850.40625,2670.392333984375,zzw-pangge
474322.5625,362665.25,4308.9326171875,haebae_-
515445.5625,513079.78125,5900.5390625,ShiPangYa
515053.1875,517925.09375,6355.134765625,1002_i
513742.15625,516363.9375,6597.78076171875,Regret_H_
356438.34375,496526.0,2710.53125,FM_FanMei
503544.53125,513111.25,6536.58251953125,onlybabyhe
303562.53125,437836.875,884.0504760742188,NIWCHY
341831.09375,507588.125,3446.168701171875,mingling2023
85243.0390625,511456.21875,392.49981689453125,IOH362
336177.0625,524315.375,2300.248779296875,XIEHEFEI_01
305639.03125,428064.46875,881.3910522460938,OicallMEbaBY
710768.4375,326857.21875,3262.60107421875,fei-hu
336330.0625,526615.9375,2608.22119140625,ohyeah_godLin
345327.5625,500473.09375,2752.328369140625,aixiaopeng12
306012.8125,428217.5625,1602.06982421875,LumierDumatin
711074.875,317877.78125,4589.87353515625,xnm521
711630.75,327245.625,2991.371337890625,A3HA-92
355392.59375,495732.59375,3163.843017578125,ZhongGuo619
336103.65625,526680.875,2297.353515625,BT-Boss-_-
330063.6875,510743.5625,3021.845458984375,like_RMB
342921.28125,512292.21875,3419.981689453125,WULIYICHAO
353818.0,495123.40625,3639.402099609375,GrM---Xxx
514595.5,520248.75,6175.19140625,yanzu456123
476029.5625,362385.8125,4314.61083984375,Umm_Ssigang
334723.25,511079.21875,2744.537109375,3334__-
341795.28125,508821.5625,3120.48974609375,IDvve-cbd
461271.0,365130.90625,3433.036865234375,Umm_HC
328332.21875,514968.46875,2300.49072265625,IG-XDD-NO1
643365.0,454240.5,726.0557861328125,Harry_8-29
399579.15625,490888.78125,2566.94970703125,Kboj
334420.90625,527409.125,2300.448974609375,LangGeGe-520
306599.4375,426890.625,1192.609375,timeleft
181062.125,586194.125,1873.7445068359375,94Xs_-
645873.6875,448983.03125,747.997314453125,asdfghjkl02145
714373.0,340041.28125,3410.845458984375,Bvewa-
640879.0625,438816.84375,720.5011596679688,HX_ALL
343800.15625,516577.25,2672.72705078125,Gs---shadow
634895.0,453557.71875,720.6572265625,Weirdo-HouHai
510704.84375,507805.0625,6712.8291015625,lSP_FLCK
404051.125,498456.34375,3218.61328125,baozaokanwang
354779.1875,494243.84375,2965.489501953125,AllenGen
476631.0,370107.375,3443.562255859375,PHJ1234567
301579.0,430327.125,879.1497192382812,Xz09_
184061.203125,595169.0625,3402.69287109375,sichuan-beyond
305122.03125,430567.34375,840.2244262695312,beidou-
491382.0,521056.09375,5900.25244140625,ZI74huHF
491741.53125,515802.6875,9349.953125,ycdi2-CGX
492978.15625,511543.59375,6596.4814453125,ananhuang
331957.125,501679.0625,2691.9716796875,sefeicxk
335734.40625,503082.75,3460.55810546875,Ronike2022
335208.5625,503335.40625,3406.531982421875,4AM_YIYIYIYI
329618.625,500804.59375,2317.95849609375,ad6sa6d6ad5a5
311070.75,434946.59375,987.2216186523438,NJ_hua
287276.84375,356478.03125,3172.357421875,youyue521
288762.75,361182.75,2197.415283203125,afksamaxdax999
484834.28125,508102.625,7193.6396484375,WolfdogMan_666
304651.21875,429403.15625,831.5608520507812,xing_____xing
486306.65625,503731.4375,9112.169921875,yu199647
306994.15625,432208.5625,903.2186279296875,CLOT-Z
497343.75,512556.0625,6286.84716796875,Syueer-98k
296376.96875,436181.875,1629.121826171875,Mxx_Rita467
315107.375,635272.0,4206.88037109375,YuFan-LaoMo
305859.78125,436057.0,943.4694213867188,Silence_-YS
314517.53125,371498.6875,2340.685302734375,1002_i
545735.625,596643.25,2234.74658203125,10VEBaBy
326768.28125,639902.0,3374.93359375,ChinaDJliang
320985.09375,637314.75,4375.7275390625,GG-3311
295181.875,430670.4375,856.3234252929688,ethettstrongman
294898.6875,432935.25,846.364501953125,20SuiTTx1angZuoI
288233.21875,360143.5625,2192.06494140625,Barrett---BANG
516836.96875,602349.0625,1296.7998046875,JanSheYinHang
305166.0625,436377.34375,1231.5469970703125,uber_zzw
303961.875,436106.75,902.1144409179688,MingYanG_520110
317317.1875,634009.375,6031.30810546875,Haoea-Z
315036.96875,635295.3125,4206.810546875,X22o
553513.75,599904.875,1818.4952392578125,sjhbjs
304136.46875,427576.15625,1177.81640625,Ndexing
394811.09375,660622.875,1419.0157470703125,WFQxxkG
549060.5,696655.0625,2340.3837890625,baikaishui668
288314.0,357490.5,2159.94873046875,PepsiCola_yyds
301664.875,430814.9375,1119.321044921875,duoye_-
552647.4375,678926.375,2383.634033203125,ZhihuiLin_RUN
396775.6875,682711.1875,1515.38671875,ZiQw_-
405165.5,682101.3125,1637.986083984375,chendemeng
320073.59375,635036.8125,4206.98388671875,NLclub_chengzss
234507.46875,475525.53125,458.01641845703125,GeBi-DaLaoHu
292246.34375,354294.5,2579.41162109375,Okme1_
319182.15625,635488.75,4206.9013671875,AixPTX
306171.0625,368914.625,2220.955078125,Regret_H_
490628.0,516237.5625,9102.3876953125,DaBAIHe1126
230518.6875,456095.8125,232.0045928955078,GeBi-LaoWangzZ
558410.6875,693632.125,3295.703369140625,Killpsycho
291802.9375,356484.03125,2308.571533203125,X1angwoma_
335267.09375,505932.65625,3424.09033203125,DENGNILAIA
565418.0625,685341.9375,2365.2314453125,Maxi-cao
339454.84375,497077.96875,2714.2607421875,RTG-520
289373.03125,356792.90625,2329.709716796875,DADbb_-
319706.21875,635387.8125,4206.81201171875,9xx1_
328040.15625,501656.0,2300.326904296875,7_Danko
542026.1875,601923.875,4057.156005859375,qwerd01110
162558.859375,161970.53125,2396.24658203125,Krismile__69
148284.75,158038.921875,1536.253173828125,JMasture
156244.25,161418.390625,2178.596923828125,Tloml-Forever
356043.96875,495593.0,3813.27880859375,DY-MoJieZuo
359067.125,493907.15625,3803.5048828125,Lionet_OvO
354571.34375,494471.84375,3848.738525390625,GrayFW
355024.75,489642.5,2570.00634765625,MEMOry-u7ua
423921.78125,359753.40625,5261.26416015625,Hmszdd-20cm
317739.25,637475.25,5112.181640625,nian--_
305995.78125,438207.375,998.566162109375,0urstory
304293.0,426282.28125,853.3331909179688,Orange_fairy_
195787.625,589544.5625,2104.40380859375,Mojitoyy_-
191851.265625,589776.25,1873.6380615234375,L-H-Y-LOVE
416574.71875,374180.75,5514.33935546875,ZMSZDC-19MM
303126.40625,427018.09375,1021.4393310546875,msr-hhh
191078.390625,590026.4375,2089.4228515625,wuyue5555
474682.09375,606999.6875,4813.15869140625,peng321
317743.75,634984.9375,4315.373046875,Cuteyoon1002
303187.25,436520.4375,981.499267578125,i7yk
321743.625,634235.1875,5160.47021484375,12o2-_
304429.9375,426272.09375,1153.3709716796875,ZzzQ1u
433976.0,364238.9375,7969.267578125,2020-Wh-jiayou
303842.28125,427096.8125,857.4390258789062,Deliverydelivery
305114.8125,428665.625,975.917724609375,laoliu-S1987
421152.71875,355328.53125,2631.78466796875,lmszdd-18cm
298386.3125,436463.03125,991.3390502929688,OldBoy-LaoChen
315589.875,635287.25,5049.4013671875,MakeFunYu
319814.71875,365658.375,2521.265380859375,BoaiNing
420707.25,365642.6875,7024.171875,ShenZhen-838
192713.21875,586228.875,2815.085693359375,yu199647
314040.09375,357384.1875,2319.1689453125,BOSS-000088
300894.25,427959.09375,854.6868896484375,PePo-JUNJIE
288048.125,360015.375,2105.88818359375,1002_i
319619.65625,363822.65625,2455.7353515625,Guts_RRr
305642.71875,430702.40625,846.7230224609375,BoYg-_
471957.6875,604225.625,4972.66162109375,meng032121ovo
303139.53125,354266.75,3408.886474609375,Yyy321-
304234.5,435170.625,1673.830810546875,Lover_-1
162810.234375,162194.015625,2353.069091796875,Crzay-sheba
420194.96875,359953.875,9787.6298828125,one-xp
170455.5625,153464.875,1203.63427734375,Crzay-Mamba
428409.4375,363163.59375,5188.6005859375,QingYang-838
161389.921875,150143.3125,1939.8424072265625,Crzay-DG
272407.9375,442752.84375,934.8750610351562,Wolfking_Zyx
197084.1875,580556.4375,2099.181884765625,MLGB_18
190457.59375,580482.0625,2324.478759765625,Azreal-ha
252501.375,477591.96875,857.3338012695312,candy-zx
313215.78125,354796.5,2392.77587890625,Ao_XZBT
312812.46875,355853.84375,2319.24169921875,KaiHeWANG
482340.8125,606217.4375,4880.0869140625,oahgnahz0123
168638.140625,164772.734375,2451.88720703125,Crzay-cctv
251198.015625,464142.65625,545.3517456054688,AnQlolo-
255343.734375,480086.375,810.819580078125,LoveL__L
239682.703125,478854.03125,1803.647705078125,Chailei456
256618.03125,478431.1875,771.3668212890625,King-liangege
245412.625,480585.6875,700.6536254882812,duqiao001
249123.609375,484143.875,716.5333251953125,LLLLLee_-
287820.53125,357906.96875,2757.654052734375,B2hen9_
289604.96875,356555.34375,2308.537841796875,MeIfanNAO-_-
292236.78125,354933.28125,2308.77001953125,Scc_BrotherTian
289923.90625,358783.03125,2193.485595703125,haomaqiQAQ
190850.828125,589217.3125,1901.1866455078125,0urstory
193144.75,586469.4375,2717.775390625,Deliverydelivery
243481.5,247228.0625,3142.100341796875,Spylent_T
255044.3125,266434.3125,1766.1318359375,ning_meng1
315705.875,635595.5,4206.798828125,ASDFLV
314839.25,634887.375,4206.9755859375,Daisyhjgu
304465.1875,427806.25,840.03564453125,Outlier_QoQ
311020.0,437531.65625,935.864990234375,Outlier_ToT
315486.0,635223.0,4206.94775390625,096347
295181.9375,373050.0625,2245.48046875,0810-_x
350733.09375,506878.21875,3517.736572265625,x7480_
336734.75,527089.6875,3428.40673828125,Biac_kcat
336057.8125,513695.625,2936.96337890625,Kyrie_222
353985.21875,494940.8125,3514.884033203125,cececco
308739.96875,428723.78125,1948.1368408203125,Regret_H_
349801.71875,519099.5625,2919.003662109375,shuaigeh6
337812.0,526932.625,2472.166015625,KaiHeWANG
345682.71875,502272.96875,3275.956787109375,LeslieL1T
342592.25,507454.21875,3409.691650390625,x1480_
356935.15625,496681.125,3109.239013671875,KKUUYYaa
244463.703125,243246.53125,2824.51904296875,MemorialSummer
338309.9375,502714.71875,2912.393310546875,wuyinaidang
315349.375,634906.5,4206.98876953125,Imhanxy
314140.0,357558.09375,3170.09912109375,11186
359078.46875,495374.3125,2747.775390625,Aal_x
342403.46875,507660.65625,3496.123291015625,Post_-Man
354679.125,495412.09375,4052.4482421875,L1ar_i
301551.875,430559.4375,879.065673828125,Eclipse_ToT
304552.0625,430854.34375,928.818115234375,XxxSARDAR-_
295018.28125,374574.8125,2924.724853515625,China89NO1
291191.28125,373856.96875,2444.012939453125,zhaoyy-2001
408427.75,398111.5625,19405.947265625,wangdaxianren110
411386.03125,379060.0625,2076.63330078125,Cao-JingNan
322263.46875,363186.59375,2519.1650390625,97yz
203262.28125,550676.375,3083.254150390625,An1Dy1
423181.71875,388100.71875,26936.068359375,N1kanKanNABLy
337922.8125,522820.625,2310.709716796875,4AM-Gale8-
305666.65625,431020.65625,1696.928466796875,1002_i
313337.75,360557.5,2227.002685546875,ilysm7
303770.3125,353721.09375,2334.04345703125,Ordos_loveAoYUn_
317253.875,355772.96875,2314.5498046875,x1angkanha1
292254.9375,373741.5,1941.0638427734375,PZH_ZW
200553.859375,550140.0,2234.8359375,Sven_Tianshang
296546.9375,357008.84375,2114.477294921875,hzxzwj5201314
334305.53125,522739.3125,2300.208984375,weifen1992
305148.6875,355671.59375,2790.427490234375,Meteorite03
417880.28125,387563.40625,15296.837890625,MuuMuuZHOU
300647.96875,357877.5625,2121.912841796875,tiaxiawudi
542718.6875,692389.875,2497.8134765625,CYYYYYYYY_H
542379.0,684674.6875,2599.112548828125,77_yoyo
545687.0,682142.6875,2376.551025390625,Super0133
545992.4375,686353.625,2331.529296875,ipzjx
319068.0,635027.625,4231.17626953125,ono3o_
320629.3125,635399.9375,4346.3603515625,Oowo_
320277.375,635787.125,4206.9384765625,oiick_
321448.125,634688.4375,4077.83154296875,7ioor_
288958.90625,367881.09375,1911.203125,Binge-Happy
294297.59375,364808.375,2085.832275390625,NIKE_Air-Jordan
294197.59375,368119.75,1991.10791015625,tangyuan-G-G
289807.21875,368653.21875,2709.852783203125,BeBy666
296406.75,367234.4375,2035.8004150390625,2B1me
296445.375,366886.0,2420.520751953125,Queen34
307011.0625,350140.875,2395.70703125,3uul
291096.40625,371997.625,1994.5706787109375,9binG-
442416.875,355326.0625,3179.388916015625,ispna
316093.40625,360207.34375,2247.871337890625,TianYin-yyds
322344.75,365542.15625,3088.257568359375,FuUcking-Movie
323066.125,364526.84375,3256.124755859375,woshishabie666
315992.75,359465.90625,2878.635009765625,yangziyan066
459189.96875,369022.40625,5242.7353515625,xiaoabao
474896.75,319134.65625,3213.591552734375,Xiaoyu-966
463682.1875,314201.75,1710.47314453125,HelloKitty0123
305600.96875,426186.3125,837.69482421875,Ucute-Classroom
588157.375,530070.5625,1460.3271484375,qugebmzdn
444163.125,354617.65625,2868.794677734375,9uyy
487304.625,366763.15625,3427.243896484375,Xuj-q
443590.59375,350403.21875,3030.77587890625,Koi_Ooo
487780.15625,364832.4375,3484.511962890625,Geleven_-
487105.5625,361242.5,3452.805419921875,1996-04-01
477685.5625,361605.90625,4620.11083984375,Rapid_Zhou
465856.59375,313452.34375,1747.5662841796875,NEO-Scavnger
311178.75,434103.96875,950.2398071289062,XXX55227
295998.09375,429658.4375,847.7265014648438,GX_4Y
306170.03125,435525.875,953.3568115234375,8858-_-
294045.9375,373457.09375,1932.5152587890625,autisticping
270288.6875,253987.21875,2782.692626953125,The-Answer-Pan
444303.75,354690.1875,2934.267333984375,Bua1Nao
649298.625,441055.9375,1115.1978759765625,achao1v4
304730.84375,355930.46875,2148.877685546875,CNTL_caicailu
307555.71875,351169.09375,2306.7060546875,3isy
237169.34375,268587.9375,1707.67041015625,Uncle---G
645935.125,446697.3125,723.7957763671875,Eva-ShiYan
266150.5625,256226.984375,1843.64111328125,chxxxxt98K
450018.59375,347452.71875,2862.957275390625,Eterni-y
637335.25,555959.4375,1291.7315673828125,guifei992
590739.875,556983.75,2344.529296875,yiqiangtou_992
499310.125,500150.78125,7246.2763671875,77piggy_
310143.3125,350714.40625,2321.558837890625,Wan-DouJian
478181.6875,368257.4375,3442.208251953125,Annnnnnnnnni
652677.8125,448449.75,949.8744506835938,flechazo-m
496225.28125,511027.28125,6271.9853515625,woruanbuxialai1
442323.15625,354099.1875,2862.220458984375,TianBao957
475213.96875,360330.71875,4309.0263671875,Carmen---
602379.75,556734.625,627.6661987304688,Li_6_11
509778.53125,508825.6875,7083.8671875,1crush_
501441.78125,510918.46875,7390.2822265625,Arthur11-_-
478851.25,361517.71875,4913.4560546875,Agove_Twelve
441567.21875,353432.53125,2949.77099609375,AlixHex
469869.3125,365506.0625,3443.63720703125,YHYMZ
655317.0,454297.9375,1007.9331665039062,VillaEve_-
478314.6875,378134.40625,3439.262939453125,chen5559
473559.375,363426.71875,3882.012451171875,angelgul
292432.28125,354813.53125,2296.0537109375,Regret_H_
297301.625,354712.75,2124.505615234375,Sikui_
296003.25,356573.53125,2815.052490234375,5MCXIAOPANG
290405.25,359579.25,2148.69775390625,1_By_1_Se7en
441825.5,350063.71875,2865.415283203125,1n9o
441123.3125,352156.34375,2853.5166015625,4okk
443561.4375,350152.0,3169.41015625,oizt
450771.5625,353159.78125,3568.16162109375,917-ig
568995.6875,593327.0,1476.844482421875,xiaoyu-shy
571488.5,588117.4375,1547.808837890625,ywa2
569577.75,592315.125,1448.84130859375,TETE_0208
574866.0625,583192.4375,1450.6514892578125,HohehotLusir
643490.0,456517.09375,837.4342651367188,Misteke_Y
441770.40625,349885.65625,3163.3466796875,HanZGod
643036.875,443994.375,1211.343994140625,0218c_
441033.71875,348963.1875,2857.671630859375,MC-Enderman
416086.875,482567.25,3742.81494140625,benborbaborben
441863.5,352261.4375,3333.26171875,Wemvv
652738.3125,452150.3125,1583.69384765625,LiMIt-yjj
637243.1875,451876.5,1490.7933349609375,dadiaojunbaba
574969.6875,592462.5625,1399.3177490234375,Don-Quixote-888
644284.375,448793.03125,747.5719604492188,QH_Hhh
637389.1875,451708.3125,1490.7373046875,Tmzzz_____
592999.0625,601016.75,549.1442260742188,Eternal_-_-
448039.3125,350584.78125,2865.0146484375,Htao-Dancer
640638.625,453452.0625,1286.970947265625,WWWhhao
440313.40625,352904.0625,2768.384033203125,In7-18
633906.3125,444568.71875,1578.0758056640625,Souls5216
573188.75,599895.25,1547.6446533203125,LwBenX5255
308356.4375,350641.15625,2346.116455078125,kscfaddh
314722.53125,354880.96875,2401.577880859375,Hen-youzi
594660.125,613177.0625,40069.87109375,Ai-Ge_Ge
445979.78125,349831.34375,2899.68310546875,baby79_
422181.6875,481068.4375,3791.005615234375,huyaTV-558739
471046.6875,358464.65625,3442.50537109375,BestmAn_Uncle
640837.125,438756.15625,720.5149536132812,Hi_ImLuca
442588.9375,351694.3125,2865.723388671875,Forever_No01
468928.03125,350303.09375,3998.976806640625,STEEL_Wf
189411.171875,157897.1875,3032.9560546875,CIGRATAL_cKuty
578282.5625,594144.0,2175.97216796875,Mrclay-hua
477949.59375,359866.8125,4308.9599609375,CSCEC_0220
152559.171875,161881.046875,1593.7303466796875,Dear_910
156757.078125,153760.65625,1223.7061767578125,Yy3473_jiezai
581909.0625,589845.4375,942.0956420898438,AA-ppoint
581735.125,591033.375,2791.744384765625,4AM_ZGFJFZ
592115.25,616884.5,45639.26171875,Ma-Ge_Ge
473237.96875,359687.0625,4308.93017578125,DHG_sss
581814.0,592765.875,2092.783203125,QiLiang-1-11
450428.09375,248219.046875,3786.435302734375,Monica37730
580264.125,592651.125,1363.4100341796875,YoujiDdui-LingGE
162827.59375,161777.84375,2352.87353515625,icys-
322219.0625,364518.84375,2517.699462890625,7S___Kaier
582924.625,588644.625,1753.795654296875,hendade32
591805.6875,599492.375,3819.16357421875,dingyan6666
594222.875,615728.1875,36785.609375,tai188
581132.0625,592768.3125,2092.512451171875,1S_OneTap
451975.46875,247204.515625,4699.97705078125,Regret_H_
422399.09375,482104.8125,3786.340576171875,Woalheisi
455573.0,251254.90625,3360.377685546875,JanManLan
458017.25,244410.515625,2973.7763671875,Echo-wen5
455025.78125,250766.296875,2999.888671875,NONAME_RD4899
635175.375,452580.4375,767.1422119140625,XDDDDDDDDDDDDDDR
305816.84375,376646.75,2212.830810546875,Stars_0827
315527.28125,356862.8125,2409.961181640625,i0317c
309909.0625,354582.84375,2331.08203125,Wss_JzrBNT989
306531.84375,427017.75,1877.5726318359375,ikun-FQD
470979.09375,359576.59375,3596.92919921875,Caeri_-
314848.5625,371005.5625,2296.019775390625,qiandeng_-
314275.09375,356819.09375,2401.48779296875,C12-27
440881.28125,352103.6875,2856.394775390625,XXH_159
439968.375,355715.25,2731.8017578125,LaoY1-_
295156.0625,373131.125,2153.63232421875,i-Mystical
304488.5625,430938.09375,1019.9491577148438,1zttttttttt
439023.375,358111.75,2697.354248046875,4AM_MY-XD
644857.9375,445909.9375,1558.9072265625,hysszs3vbGEN
452608.28125,354462.9375,3378.76220703125,cjdl240
302370.0,373635.03125,2116.102783203125,xmy19940207
