x,y,z,player_name
446315.125,666383.4375,24867.330078125,keatonreckard
457631.34375,668227.9375,11916.92578125,keatonreckard
384896.375,642508.125,150208.0,Joogin
384729.0,642631.125,148845.125,Joogin
419206.1875,658201.0,101430.5390625,Joogin
443116.5625,667425.0,45859.16015625,Joogin
450102.15625,668793.75,16889.423828125,Joogin
445432.8125,514262.03125,150208.0,iCum
434962.5625,508509.0,130099.78125,iCum
405176.4375,475877.1875,83495.640625,iCum
393278.625,458257.71875,28323.7890625,iCum
388610.9375,448724.71875,12859.6435546875,iCum
452661.8125,498947.5,150208.0,Dk_Mini
441658.375,499134.0,129363.640625,Dk_Mini
396819.53125,501214.46875,83382.5078125,Dk_Mini
351360.625,507789.5625,37316.2890625,Dk_Mini
334468.65625,512146.4375,21187.642578125,Dk_Mini
509943.53125,377596.5,150208.0,MissMeowMittens
512993.46875,374724.53125,142922.421875,MissMeowMittens
552765.5,356202.1875,96078.6171875,MissMeowMittens
591587.25,339668.4375,48465.828125,MissMeowMittens
598677.625,336826.28125,18513.357421875,MissMeowMittens
523428.4375,349028.8125,150208.0,TheAverageCho
504669.84375,332213.0625,116585.4375,TheAverageCho
468315.375,303885.3125,70414.6015625,TheAverageCho
449487.59375,289224.75,20035.30859375,TheAverageCho
440156.1875,280948.6875,7367.21240234375,TheAverageCho
657508.125,64981.875,150208.0,koi823
657117.8125,62967.7109375,143147.46875,koi823
631853.625,91645.96875,94758.7265625,koi823
597244.9375,121679.1875,48923.4296875,koi823
582665.125,134506.625,30714.662109375,koi823
573600.125,142500.234375,23813.564453125,koi823
446309.03125,512405.8125,150208.0,dandud
447038.96875,511517.5625,149150.203125,dandud
430429.59375,529134.5,99724.640625,dandud
418911.8125,555718.8125,52936.19140625,dandud
419493.9375,567388.5,27713.228515625,dandud
544870.9375,303603.0,150208.0,EtherShark
574244.375,287891.59375,110077.2734375,EtherShark
612426.0,269162.625,61061.3515625,EtherShark
634775.9375,257098.734375,19943.6796875,EtherShark
642024.375,250513.484375,11021.5390625,EtherShark
564792.0,261400.375,150208.0,thisguydan
590467.8125,254869.4375,112880.3515625,thisguydan
623894.0,252552.59375,57444.69921875,thisguydan
639253.9375,251671.25,18082.06640625,thisguydan
388972.1875,633873.5625,150208.0,Moonray38
389136.46875,633976.625,149200.34375,Moonray38
407584.40625,598316.4375,103889.8359375,Moonray38
412891.71875,586254.0625,96487.2890625,Moonray38
416397.4375,578596.25,87463.59375,Moonray38
424773.125,571854.9375,72579.234375,Moonray38
564792.0,261400.375,150208.0,dolla_bill510
576424.25,257090.71875,127252.1171875,dolla_bill510
612772.75,251201.125,74389.328125,dolla_bill510
628458.0625,249977.296875,21137.04296875,dolla_bill510
633302.875,246010.28125,8474.990234375,dolla_bill510
564792.0,261400.375,150208.0,bmuibcbhaael
570067.75,259104.21875,136709.46875,bmuibcbhaael
598418.3125,253948.046875,80857.796875,bmuibcbhaael
626021.8125,247462.734375,25996.65625,bmuibcbhaael
636984.125,243915.171875,14187.291015625,bmuibcbhaael
569899.75,250579.75,150208.0,STORMYSEADOG
569735.8125,248655.546875,147518.84375,STORMYSEADOG
534534.3125,230167.296875,100393.296875,STORMYSEADOG
491514.25,214119.234375,54346.8984375,STORMYSEADOG
460429.59375,206746.0,24117.86328125,STORMYSEADOG
449517.5,198753.03125,16804.578125,STORMYSEADOG
546907.875,299287.6875,150208.0,TheRealSupdamore
549303.875,297545.96875,146485.765625,TheRealSupdamore
588097.625,280777.5,99624.6171875,TheRealSupdamore
628001.8125,266563.75,50234.0390625,TheRealSupdamore
637230.1875,264360.4375,16149.4111328125,TheRealSupdamore
546907.875,299287.6875,150208.0,the_LethalScrub
558985.25,292760.8125,129401.3046875,the_LethalScrub
601962.0625,275196.0,83757.6640625,the_LethalScrub
631336.6875,263069.40625,30271.630859375,the_LethalScrub
638396.375,256162.546875,11371.0166015625,the_LethalScrub
567033.625,256651.4375,150208.0,Lilmissbucket
567015.9375,255585.796875,147377.5625,Lilmissbucket
531768.125,237952.875,100120.34375,Lilmissbucket
489967.8125,219055.0,54138.640625,Lilmissbucket
462696.125,206087.59375,23696.173828125,Lilmissbucket
450913.34375,200156.203125,13754.5947265625,Lilmissbucket
570952.75,248348.875,150208.0,MudBucket
564429.25,243118.5,133963.6875,MudBucket
522712.625,226261.515625,87580.1328125,MudBucket
481313.8125,206040.0625,41494.01953125,MudBucket
459904.46875,197263.015625,22936.359375,MudBucket
448198.53125,195949.390625,15744.5078125,MudBucket
569899.75,250579.75,150208.0,SLAY_KSuB
581934.6875,251087.1875,126440.453125,SLAY_KSuB
618138.75,255158.40625,73657.71875,SLAY_KSuB
637815.875,255674.546875,21219.90625,SLAY_KSuB
648273.375,256975.265625,8201.3740234375,SLAY_KSuB
567033.625,256651.4375,150208.0,bbmyg0613
565726.875,253892.796875,140371.28125,bbmyg0613
525037.5625,234912.90625,93076.2421875,bbmyg0613
483274.875,215985.984375,46955.15625,bbmyg0613
460409.4375,203473.59375,23827.728515625,bbmyg0613
451401.125,202881.015625,12389.306640625,bbmyg0613
546907.875,299287.6875,150208.0,Ninja54321
575613.0625,285881.90625,113313.1875,Ninja54321
616069.8125,268647.375,66226.640625,Ninja54321
640898.0,257910.0,24645.333984375,Ninja54321
652005.5,253332.4375,12052.51171875,Ninja54321
585597.25,217324.5625,150208.0,SUPOTPISOTPALOT
578790.3125,199444.90625,99330.03125,SUPOTPISOTPALOT
568796.1875,178175.65625,42723.76953125,SUPOTPISOTPALOT
564858.0,160529.75,24076.97265625,SUPOTPISOTPALOT
563856.6875,159191.796875,9472.4736328125,SUPOTPISOTPALOT
410403.1875,588472.125,150208.0,xraven2288x
427620.625,580994.0,114104.1015625,xraven2288x
456508.71875,570065.75,57722.96875,xraven2288x
467301.21875,555913.8125,35086.47265625,xraven2288x
470404.03125,544693.4375,25159.861328125,xraven2288x
406716.375,596282.625,150208.0,Wildblue
416099.28125,590820.25,133420.40625,Wildblue
448348.28125,574389.3125,82305.0625,Wildblue
464655.75,557596.3125,38311.68359375,Wildblue
473127.21875,553953.625,24374.482421875,Wildblue
417717.78125,572976.25,150208.0,DespikblePickle
431395.125,568842.0,124914.453125,DespikblePickle
467765.625,560127.9375,72357.78125,DespikblePickle
473315.90625,552817.0,31696.708984375,DespikblePickle
446716.1875,511543.28125,150208.0,player1dms
457209.96875,495480.09375,125936.9921875,player1dms
483665.625,458371.625,79867.3125,player1dms
502163.59375,437155.5,29191.392578125,player1dms
507304.28125,426837.8125,15133.8017578125,player1dms
447910.4375,509013.25,150208.0,LePereDeMathiyah
465205.90625,485202.5625,102189.3828125,LePereDeMathiyah
486980.46875,455187.3125,49073.21875,LePereDeMathiyah
497880.375,440343.5,26573.81640625,LePereDeMathiyah
505074.0625,430224.0625,11883.671875,LePereDeMathiyah
504274.625,389606.0625,150208.0,TheMadDentist
502535.46875,383383.84375,132813.546875,TheMadDentist
475814.125,347841.90625,84968.59375,TheMadDentist
450588.4375,311106.0,38042.04296875,TheMadDentist
438765.75,293779.5,18156.28125,TheMadDentist
433004.15625,285070.0,7833.25,TheMadDentist
587635.25,213007.125,150208.0,MADCHILLENFOO
587408.375,209616.78125,141107.265625,MADCHILLENFOO
570364.9375,191035.765625,81580.3828125,MADCHILLENFOO
552437.4375,164297.46875,27366.583984375,MADCHILLENFOO
545759.25,154762.34375,13644.8037109375,MADCHILLENFOO
587227.875,213870.125,150208.0,quixy__
587144.875,211728.546875,142182.5,quixy__
564807.5,172457.375,96083.34375,quixy__
550411.25,147418.6875,41417.05859375,quixy__
546522.9375,141104.328125,13201.9892578125,quixy__
587227.875,213870.125,150208.0,foreverFELIX
583752.25,204349.453125,134238.1875,foreverFELIX
560684.6875,165560.0625,88025.296875,foreverFELIX
548178.4375,144693.53125,30717.0,foreverFELIX
543015.9375,137399.46875,11974.009765625,foreverFELIX
587227.875,213870.125,150208.0,BIGNOOB_-
586098.375,208883.859375,133698.296875,BIGNOOB_-
560897.5625,165892.1875,89158.8671875,BIGNOOB_-
553239.1875,151934.96875,29785.240234375,BIGNOOB_-
547922.0,145697.46875,10959.3359375,BIGNOOB_-
504274.625,389606.0625,150208.0,kerboski
502212.625,382694.40625,131610.84375,kerboski
475599.875,347565.09375,84397.828125,kerboski
450297.625,310807.0,37648.921875,kerboski
441434.78125,293223.3125,18286.607421875,kerboski
399789.65625,610956.875,150208.0,dappyjay
409815.625,602033.6875,120630.7890625,dappyjay
429798.6875,586460.0625,61199.3515625,dappyjay
434298.5,578036.0,31103.21484375,dappyjay
445840.65625,571071.3125,23385.474609375,dappyjay
406512.6875,596714.125,150208.0,fartcvmcheena
413246.375,590374.125,119167.8203125,fartcvmcheena
435023.625,575664.875,59734.55078125,fartcvmcheena
448027.03125,566395.125,31637.4453125,fartcvmcheena
596801.0,193589.4375,150208.0,KrosterSoul
596987.75,192782.1875,147149.484375,KrosterSoul
570887.8125,179838.765625,96055.1171875,KrosterSoul
546969.25,157703.34375,43917.23828125,KrosterSoul
547404.9375,147691.890625,17985.607421875,KrosterSoul
504274.625,389606.0625,150208.0,SludgeBrain
499532.375,379580.46875,127447.5078125,SludgeBrain
473447.875,344370.6875,80298.203125,SludgeBrain
448364.40625,307181.34375,33266.94921875,SludgeBrain
439815.4375,291989.8125,16796.412109375,SludgeBrain
537441.5,319342.125,150208.0,quintonio
562387.25,304098.375,113824.2265625,quintonio
600610.375,282215.84375,65990.4765625,quintonio
632841.0,261291.375,25896.8046875,quintonio
641505.25,253671.890625,13261.1962890625,quintonio
551453.5,289657.9375,150208.0,Sp33dman
552623.5625,289786.5625,148599.921875,Sp33dman
589993.375,272746.3125,102379.15625,Sp33dman
632324.6875,254728.015625,56343.71875,Sp33dman
637987.125,252059.625,16204.9814453125,Sp33dman
539705.0625,314546.9375,150208.0,VC_Accomplice
539451.0625,314563.0,148607.21875,VC_Accomplice
573718.9375,291644.25,102312.1796875,VC_Accomplice
606375.6875,274190.3125,49585.078125,VC_Accomplice
626297.25,259964.4375,22273.34765625,VC_Accomplice
637144.5,253398.53125,8844.978515625,VC_Accomplice
567658.875,255326.8125,150208.0,McSexyPants
586919.1875,250565.875,117044.09375,McSexyPants
619559.6875,247986.796875,60833.3984375,McSexyPants
635082.25,246145.328125,18826.0546875,McSexyPants
409384.5625,590630.0625,150208.0,SoaringEagle_AF
410136.875,590443.25,147440.28125,SoaringEagle_AF
438284.5625,598899.1875,92726.671875,SoaringEagle_AF
472946.1875,615370.3125,40483.74609375,SoaringEagle_AF
481743.21875,623467.4375,26046.50390625,SoaringEagle_AF
506129.8125,385675.8125,150208.0,yulpo
505942.71875,383895.25,145563.515625,yulpo
471458.875,360208.90625,98410.6015625,yulpo
432536.5625,335552.375,52327.12890625,yulpo
405795.59375,322239.4375,26036.76171875,yulpo
394270.375,316196.875,22971.26953125,yulpo
506129.8125,385675.8125,150208.0,AveragePapi
505655.5625,383583.09375,138863.109375,AveragePapi
466261.5,356852.6875,93436.015625,AveragePapi
427063.59375,332354.84375,46914.75,AveragePapi
405424.09375,319593.8125,22593.04296875,AveragePapi
397277.9375,309470.09375,11669.4384765625,AveragePapi
400197.03125,610093.75,150208.0,TuD_oYan
403886.25,603304.125,138612.375,TuD_oYan
422475.40625,562428.0625,92102.2890625,TuD_oYan
430511.4375,544751.8125,38455.86328125,TuD_oYan
435529.90625,534171.375,24696.12109375,TuD_oYan
506129.8125,385675.8125,150208.0,NaturalFTD
501779.90625,379924.3125,129813.9609375,NaturalFTD
459814.34375,352760.25,85580.59375,NaturalFTD
419812.96875,328777.0,38632.765625,NaturalFTD
401862.5,320594.71875,25337.791015625,NaturalFTD
391681.21875,310979.21875,19304.265625,NaturalFTD
420214.25,567687.5,150208.0,lvqin_xuan
436457.96875,544773.125,116040.3203125,lvqin_xuan
438330.3125,542278.625,52275.25390625,lvqin_xuan
443838.84375,535155.375,30947.865234375,lvqin_xuan
404068.1875,601892.875,150208.0,Limaa_try
418108.0625,581142.8125,118939.71875,Limaa_try
424504.71875,571997.4375,58442.60546875,Limaa_try
428652.96875,566244.75,29253.556640625,Limaa_try
506129.8125,385675.8125,150208.0,MellowD21
483977.75,368256.84375,113346.734375,MellowD21
445055.40625,343341.15625,67518.7578125,MellowD21
408925.9375,323733.125,27000.919921875,MellowD21
397781.25,318405.6875,24013.62890625,MellowD21
393986.875,310676.71875,19971.4296875,MellowD21
335592.15625,746958.875,150208.0,helix-joE
333247.625,746681.25,129902.046875,helix-joE
319126.90625,751963.625,66945.5078125,helix-joE
323019.46875,751975.625,14152.64453125,helix-joE
333858.40625,757160.5625,665.0654296875,helix-joE
330998.0,756691.5,150208.0,Andres_iAM
333913.46875,752116.25,105210.84375,Andres_iAM
332195.53125,751920.9375,40175.19140625,Andres_iAM
334539.4375,749045.125,7585.671875,Andres_iAM
421464.84375,565038.0625,150208.0,FhrissyDaSisyTTY
449246.6875,547711.875,109813.96875,FhrissyDaSisyTTY
450743.46875,546844.625,46046.6015625,FhrissyDaSisyTTY
459681.4375,541848.875,29422.533203125,FhrissyDaSisyTTY
382044.25,648550.375,150208.0,Inwch_ang
383495.71875,619684.1875,115184.828125,Inwch_ang
383929.8125,573693.9375,69145.453125,Inwch_ang
384303.84375,544014.3125,43298.04296875,Inwch_ang
384631.5625,531383.375,35241.09375,Inwch_ang
384976.25,518092.0625,28049.203125,Inwch_ang
391426.0,628675.25,150208.0,JunBin0_225
391807.21875,621536.125,139422.375,JunBin0_225
390212.09375,576857.4375,92806.84375,JunBin0_225
388400.5,531019.1875,46930.75,JunBin0_225
387724.875,510614.40625,30779.4921875,JunBin0_225
387394.84375,497262.28125,23009.439453125,JunBin0_225
331201.6875,756260.0,150208.0,J1mmy_iAM
332011.84375,754310.5,96091.34375,J1mmy_iAM
332241.21875,754670.75,31156.05078125,J1mmy_iAM
340603.5,754005.0,6150.52392578125,J1mmy_iAM
338036.625,741780.25,150208.0,jay__qu047
344497.875,715278.625,117263.5703125,jay__qu047
353907.15625,670366.625,71311.609375,jay__qu047
360363.1875,640034.125,43733.5,jay__qu047
363186.375,627718.25,35904.6640625,jay__qu047
366171.3125,614693.5625,28650.9453125,jay__qu047
366151.4375,682219.125,150208.0,Dnigilh
367443.5625,676233.1875,139928.78125,Dnigilh
372894.40625,631841.25,93249.9140625,Dnigilh
376470.21875,602031.25,43066.546875,Dnigilh
378199.0,589417.25,33856.69140625,Dnigilh
379927.0625,576816.1875,25930.705078125,Dnigilh
492052.3125,415499.0,150208.0,jhRyu_0157
503128.53125,406259.1875,131385.203125,jhRyu_0157
539035.25,378226.8125,85202.3671875,jhRyu_0157
571149.9375,353215.25,45390.265625,jhRyu_0157
581845.8125,345154.6875,38627.92578125,jhRyu_0157
592049.875,337464.9375,30265.05859375,jhRyu_0157
364725.09375,685240.875,150208.0,Per_inoza
376312.375,667880.5625,124995.921875,Per_inoza
402281.71875,630063.375,78895.4921875,Per_inoza
422838.375,600218.5,44442.45703125,Per_inoza
430491.78125,589476.875,37648.484375,Per_inoza
438145.28125,578735.5625,29475.072265625,Per_inoza
198986.5,499280.625,150208.0,VoorheessS
219103.828125,511276.96875,118725.4453125,VoorheessS
244646.8125,526241.125,66888.140625,VoorheessS
249360.296875,529635.625,26495.5625,VoorheessS
198986.5,499280.625,150208.0,Maga-
204604.921875,502894.75,139414.65625,Maga-
242578.921875,524844.875,92462.5390625,Maga-
245951.984375,527426.125,31901.634765625,Maga-
255536.21875,524069.75,18176.7109375,Maga-
198986.5,499280.625,150208.0,naOpite11
199981.453125,500125.96875,146269.203125,naOpite11
236658.390625,521387.09375,100654.6640625,naOpite11
245547.3125,527211.6875,39661.7421875,naOpite11
252666.9375,526475.5625,23156.767578125,naOpite11
263963.125,523427.875,14839.33984375,naOpite11
687230.9375,578164.1875,150208.0,MoXnO_BaTyA
696304.25,568041.5,129114.0078125,MoXnO_BaTyA
716720.1875,532334.5625,80812.96875,MoXnO_BaTyA
726885.125,533940.9375,20102.283203125,MoXnO_BaTyA
737513.0,537611.6875,4264.7255859375,MoXnO_BaTyA
283419.40625,512922.0625,150208.0,pips-
311210.3125,490834.75,108278.328125,pips-
343971.1875,458791.25,62415.6484375,pips-
359079.46875,443612.1875,18815.0234375,pips-
366216.46875,431771.5625,8217.7705078125,pips-
304789.65625,516374.78125,150208.0,noyeeze
323722.8125,496278.75,115289.703125,noyeeze
352546.625,460603.90625,69367.921875,noyeeze
361549.28125,449565.03125,19328.037109375,noyeeze
133458.59375,488693.5625,150208.0,VARSHAVA_MIKO
134071.25,488575.125,148557.421875,VARSHAVA_MIKO
154295.5625,460190.125,99487.390625,VARSHAVA_MIKO
177897.84375,425019.96875,51691.48828125,VARSHAVA_MIKO
191649.265625,411347.6875,22050.240234375,VARSHAVA_MIKO
188080.5,407359.53125,10129.7060546875,VARSHAVA_MIKO
126490.15625,487567.6875,150208.0,ZX_3_3_0
128577.5703125,484578.8125,143068.40625,ZX_3_3_0
152215.9375,452504.46875,92619.546875,ZX_3_3_0
176549.0,418608.625,43612.37890625,ZX_3_3_0
182317.390625,410838.28125,17128.685546875,ZX_3_3_0
559908.1875,557593.1875,150208.0,KAPATEJIb_O_o
567388.75,564227.75,135041.921875,KAPATEJIb_O_o
597236.4375,598429.4375,88546.546875,KAPATEJIb_O_o
614678.5625,618502.9375,34733.609375,KAPATEJIb_O_o
619426.3125,623971.5,8037.10107421875,KAPATEJIb_O_o
580355.0625,560896.75,150208.0,Coach_Olegch
588923.9375,574352.6875,124300.3671875,Coach_Olegch
610136.0,611273.0625,75764.703125,Coach_Olegch
613053.1875,620790.6875,16788.80078125,Coach_Olegch
611436.1875,632193.25,3085.214111328125,Coach_Olegch
127419.375,487717.8125,150208.0,Pvo_Shatyn
134081.203125,482125.90625,132214.421875,Pvo_Shatyn
163128.328125,448550.3125,83884.8671875,Pvo_Shatyn
185887.15625,418930.375,34559.44921875,Pvo_Shatyn
185214.578125,413249.0625,13427.517578125,Pvo_Shatyn
438623.6875,537997.75,150208.0,mouz-t0x11cZ0R
440889.875,536611.875,144190.5,mouz-t0x11cZ0R
458705.28125,497737.46875,97046.40625,mouz-t0x11cZ0R
475278.71875,454875.53125,51029.37890625,mouz-t0x11cZ0R
475113.9375,452801.15625,23515.095703125,mouz-t0x11cZ0R
331272.53125,520653.5,150208.0,KArsGrBY
337654.15625,548136.75,110598.6796875,KArsGrBY
344409.8125,587960.0,60252.94140625,KArsGrBY
351294.71875,620874.5,26890.783203125,KArsGrBY
353178.71875,633815.875,18533.291015625,KArsGrBY
355550.75,647115.75,11948.771484375,KArsGrBY
438623.6875,537997.75,150208.0,mouz-NORDFJORD
439974.1875,537632.125,144241.484375,mouz-NORDFJORD
456880.84375,501731.875,96192.8984375,mouz-NORDFJORD
474987.59375,459490.625,50186.4296875,mouz-NORDFJORD
488219.0,443225.53125,29167.75390625,mouz-NORDFJORD
498383.65625,435747.21875,15385.5390625,mouz-NORDFJORD
126490.15625,487567.6875,150208.0,VARSHAVA_HONDA
141466.9375,466187.25,111659.078125,VARSHAVA_HONDA
167873.875,430560.96875,64329.89453125,VARSHAVA_HONDA
180468.671875,418283.125,22221.0625,VARSHAVA_HONDA
198986.5,499280.625,150208.0,Erjoy
227716.359375,516246.40625,110898.2578125,Erjoy
245214.328125,526657.4375,54110.71484375,Erjoy
250288.296875,530460.1875,23515.201171875,Erjoy
262490.09375,529067.4375,15997.8505859375,Erjoy
554331.375,556692.1875,150208.0,shrau
571349.5625,576359.6875,101957.8828125,shrau
596369.9375,601247.5625,47392.58984375,shrau
608707.0625,616433.6875,21153.537109375,shrau
614593.0,627318.875,6341.3798828125,shrau
170622.84375,494698.0,150208.0,SteamTeross
192672.4375,480603.875,117843.5,SteamTeross
226340.234375,449138.90625,71658.1015625,SteamTeross
259127.140625,418075.40625,26492.1171875,SteamTeross
267555.03125,407357.375,22072.611328125,SteamTeross
274899.28125,398291.75,18922.822265625,SteamTeross
222094.9375,503014.15625,150208.0,Vezyv1y-
223845.71875,502176.3125,144718.65625,Vezyv1y-
246631.984375,466510.875,97772.34375,Vezyv1y-
270557.6875,427183.5625,51735.6484375,Vezyv1y-
284383.25,402599.53125,25509.490234375,Vezyv1y-
288377.59375,389233.0625,17922.841796875,Vezyv1y-
200722.75,499561.125,150208.0,KaRaTeLb-
212556.0,505685.90625,121184.8828125,KaRaTeLb-
235441.265625,515741.5625,61358.05078125,KaRaTeLb-
248533.890625,522833.6875,26210.052734375,KaRaTeLb-
195709.90625,498751.21875,150208.0,Maza-
196669.296875,499199.375,148364.421875,Maza-
223160.3125,511460.3125,92741.859375,Maza-
243656.671875,520976.96875,34549.75,Maza-
253060.84375,527023.125,19158.3984375,Maza-
219772.125,502638.875,150208.0,Aragorn-
224710.8125,506042.375,135076.0,Aragorn-
238667.203125,510870.53125,71769.1015625,Aragorn-
243726.984375,515300.59375,26512.111328125,Aragorn-
687230.9375,578164.1875,150208.0,The_Villages
702589.9375,557512.4375,110137.4296875,The_Villages
726072.75,517985.125,63987.109375,The_Villages
742748.0,492755.625,15791.322265625,The_Villages
742751.3125,483251.75,6666.73828125,The_Villages
203045.84375,499936.46875,150208.0,saxayola
209497.453125,502023.3125,137754.328125,saxayola
237286.9375,518088.46875,82553.421875,saxayola
238828.53125,518992.84375,28859.685546875,saxayola
249402.71875,522377.03125,18302.1875,saxayola
560837.5,557743.375,150208.0,KGZ-VoIn
579182.8125,542841.9375,116686.3828125,KGZ-VoIn
610638.5,509301.53125,70930.5625,KGZ-VoIn
631083.5,483652.59375,24830.529296875,KGZ-VoIn
637561.375,473174.21875,13854.640625,KGZ-VoIn
131135.71875,488318.25,150208.0,Minulya__
140301.03125,476047.84375,127681.3984375,Minulya__
162991.890625,441076.1875,78403.0,Minulya__
179422.46875,419160.4375,28422.5,Minulya__
178511.25,408308.96875,15447.0126953125,Minulya__
337311.75,521629.25,150208.0,Harrier_17
340333.59375,539715.3125,123531.4921875,Harrier_17
343579.40625,583937.75,76689.1015625,Harrier_17
342125.1875,618759.25,27632.673828125,Harrier_17
334106.5625,627951.5625,16609.0234375,Harrier_17
174339.53125,495298.5,150208.0,Ambros_90
206999.453125,502133.1875,107170.7265625,Ambros_90
243170.09375,508588.875,54004.5,Ambros_90
252252.171875,510160.3125,23110.513671875,Ambros_90
178055.9375,495898.9375,150208.0,feitsch
180300.84375,495425.375,138648.9375,feitsch
183676.59375,486745.03125,74737.4296875,feitsch
187027.125,476841.875,24232.619140625,feitsch
191417.28125,466259.375,11180.5654296875,feitsch
580355.0625,560896.75,150208.0,Andrey632
580974.75,562044.4375,146681.296875,Andrey632
602124.9375,597340.0,99035.6171875,Andrey632
614424.4375,626044.5625,43109.03125,Andrey632
616508.3125,632984.0,9958.0751953125,Andrey632
603493.875,639282.3125,4282.6005859375,Andrey632
540855.4375,554514.9375,150208.0,dongbeilbw
555977.5625,573949.75,117255.5078125,dongbeilbw
592611.5625,595297.4375,68286.9140625,dongbeilbw
612269.9375,617048.5,20996.103515625,dongbeilbw
607167.3125,626746.6875,8765.669921875,dongbeilbw
337311.75,521629.25,150208.0,NB_Awei
340071.03125,537248.875,126234.2734375,NB_Awei
343388.625,581490.375,78778.8515625,NB_Awei
347040.6875,627037.25,33067.01171875,NB_Awei
350906.375,640569.4375,20631.01953125,NB_Awei
354544.53125,653519.9375,11926.4921875,NB_Awei
206298.3125,500461.9375,150208.0,OXPEHEHH0
212805.703125,501964.1875,139924.90625,OXPEHEHH0
253204.3125,515529.09375,91506.6796875,OXPEHEHH0
259762.25,517822.3125,31195.49609375,OXPEHEHH0
270636.5625,520080.59375,16617.626953125,OXPEHEHH0
339170.03125,521929.46875,150208.0,b1kkemberGs-
349585.375,500330.25,117193.3671875,b1kkemberGs-
359619.8125,463065.96875,65433.62109375,b1kkemberGs-
364840.65625,448322.8125,18578.25,b1kkemberGs-
606378.3125,565101.1875,150208.0,BkycHoTeeBo
606604.5625,565134.625,148776.640625,BkycHoTeeBo
620059.5,530145.5625,100500.8515625,BkycHoTeeBo
636033.375,492213.46875,50154.66015625,BkycHoTeeBo
639904.3125,481055.9375,19416.453125,BkycHoTeeBo
196174.4375,498826.28125,150208.0,PARSIFAL01
222364.015625,506002.46875,101267.7265625,PARSIFAL01
246274.203125,515596.25,42889.12890625,PARSIFAL01
254655.375,518881.84375,20482.4296875,PARSIFAL01
337311.75,521629.25,150208.0,nice_lliill
339443.0,529126.0625,134115.453125,nice_lliill
343219.84375,574385.1875,86068.046875,nice_lliill
346430.65625,620242.875,40290.7109375,nice_lliill
353390.125,635429.0625,25043.248046875,nice_lliill
353122.1875,647363.9375,16147.60546875,nice_lliill
316870.21875,518326.59375,150208.0,At0_doma
329122.46875,500631.0,121024.71875,At0_doma
352390.1875,462202.5625,74071.7578125,At0_doma
360493.9375,448568.15625,21240.05859375,At0_doma
363476.84375,436596.46875,7860.1259765625,At0_doma
256938.46875,508643.65625,150208.0,Batya_Igri-
270065.28125,479959.125,110994.53125,Batya_Igri-
285809.28125,436939.3125,65149.26171875,Batya_Igri-
298133.375,400512.65625,28031.984375,Batya_Igri-
303673.71875,387934.59375,22744.462890625,Batya_Igri-
309097.65625,375067.03125,18146.125,Batya_Igri-
127419.375,487717.8125,150208.0,777SEgorYKT
139389.15625,476418.625,126845.609375,777SEgorYKT
166884.140625,444402.15625,77364.3515625,777SEgorYKT
180599.90625,422125.28125,28906.25390625,777SEgorYKT
184528.703125,411082.53125,16551.513671875,777SEgorYKT
288529.40625,513747.6875,150208.0,Wecovs-
292717.78125,502989.53125,130386.0078125,Wecovs-
301764.25,458345.3125,84038.203125,Wecovs-
310772.625,413221.0,38021.55859375,Wecovs-
314016.09375,395802.375,27306.064453125,Wecovs-
317735.3125,382441.375,21956.494140625,Wecovs-
287600.28125,513597.5625,150208.0,svoeobrazniyyyy
300644.3125,503675.03125,126492.6015625,svoeobrazniyyyy
333460.28125,471627.40625,80289.2421875,svoeobrazniyyyy
360058.1875,444828.90625,30779.01953125,svoeobrazniyyyy
369036.0,441700.25,10325.318359375,svoeobrazniyyyy
560837.5,557743.375,150208.0,Adayec-
562246.5,558244.5625,141490.609375,Adayec-
593247.0625,527225.875,95534.71875,Adayec-
618769.875,493173.1875,46765.578125,Adayec-
622226.125,479013.1875,20039.025390625,Adayec-
551078.5,556166.625,150208.0,UMP45-MZR
551901.5,536820.3125,120500.75,UMP45-MZR
548663.0625,491091.53125,74463.078125,UMP45-MZR
546108.625,455032.125,40411.39453125,UMP45-MZR
544002.125,442513.15625,36734.27734375,UMP45-MZR
543656.125,428544.5625,32439.990234375,UMP45-MZR
551078.5,556166.625,150208.0,krikch
551131.25,525485.6875,109739.6875,krikch
547871.875,480017.78125,63802.88671875,krikch
545925.875,451881.25,39533.48046875,krikch
546890.5,438719.96875,35141.74609375,krikch
551136.5625,427304.0,27441.40234375,krikch
514832.4375,550310.5,150208.0,El-CAP10
520960.3125,535827.875,125429.9296875,El-CAP10
532255.9375,491458.71875,79212.828125,El-CAP10
544174.6875,447078.1875,33257.1015625,El-CAP10
548461.0625,432580.75,20351.9453125,El-CAP10
554532.0625,420954.15625,11785.46875,El-CAP10
507397.3125,549109.25,150208.0,MrL0OT
508678.46875,548561.4375,147136.90625,MrL0OT
511963.5625,508262.5625,99853.40625,MrL0OT
515152.625,462463.6875,53937.8515625,MrL0OT
517485.28125,433505.4375,28807.177734375,MrL0OT
522197.9375,422055.28125,20404.935546875,MrL0OT
324304.15625,519527.65625,150208.0,Svays4u
332170.625,506614.15625,127051.890625,Svays4u
350348.0,464884.1875,80852.640625,Svays4u
365608.8125,435939.78125,28855.916015625,Svays4u
370495.96875,428339.40625,9938.5048828125,Svays4u
317799.59375,518476.75,150208.0,6en1maru
331186.40625,498908.125,117909.953125,6en1maru
