x,y,z,player_name
326688.90625,349869.40625,14832.748046875,Thunderfvcker
634636.25,465360.5625,10492.3623046875,yulpo
398326.0625,295176.46875,6981.841796875,BoxingLime
246709.40625,529960.75,14369.3349609375,thattannerfellow
371895.09375,424272.59375,6382.11376953125,Nasty_Scopez
639597.125,460292.3125,8055.98095703125,Penzxi
635874.8125,453211.125,12234.94921875,AveragePapi
440548.21875,278604.71875,5038.0068359375,AnhDucBui
606593.0625,330194.375,8230.6376953125,boomerhands
390844.25,301994.28125,9367.2998046875,bangbang139
530590.9375,395760.5,6226.318359375,Badboy0k
376223.34375,298451.0625,8410.736328125,L-eoo
367240.53125,439022.28125,6565.9833984375,KKLante
255533.328125,527423.125,15871.69140625,AV14TOR
506392.5625,422669.875,9970.3642578125,trixzz97
647742.3125,149599.390625,4977.560546875,OmarHD1030
645076.125,132335.5625,3728.842529296875,taquitoinsano
345977.5,391083.84375,12829.697265625,billybobjoe1232
344451.71875,391026.78125,13318.41796875,Juheard
656386.0,116614.125,5521.822265625,AlanAguayo
508017.65625,429642.96875,8994.9482421875,xEvan19
203001.5,411083.5625,6353.47802734375,SL1CKD
195724.375,405736.0,7086.8134765625,HarmlessJaden
198633.703125,417067.15625,6272.25146484375,FingerlessToes
233355.953125,494021.5,51159.2421875,UGABOOGAMUDAFUDA
375904.15625,433572.0,5608.130859375,MrSlapYourWife
365225.03125,442256.21875,4734.5263671875,chalupa13
366193.75,440783.75,4720.89208984375,tchabs
315391.25,361481.59375,13706.697265625,FusedEclipse
367166.5,439473.8125,5063.23193359375,Fox_48
328996.9375,354992.46875,13706.7666015625,kingofbg
327376.3125,350277.625,13925.9638671875,NeckGeo
362538.40625,427730.59375,5188.17041015625,Gurthy_J
362576.75,430889.5625,4815.591796875,XinChutMau
361140.40625,420785.375,5531.72412109375,URmomsHairyBhole
77942.8828125,545261.3125,15303.3544921875,DJMase
79356.640625,560204.8125,11438.6220703125,Noilyn
320147.90625,361825.3125,13706.755859375,zymr_
610329.75,317352.15625,7955.97412109375,AlanBlunder
608840.3125,318720.75,8110.89111328125,l0rdryerye
441190.5,280025.125,5037.669921875,Whis014
434994.03125,279856.0,5516.43359375,PsYc0_MaNe
488020.65625,355433.5625,12409.3134765625,Toft80
502021.125,366018.53125,10645.1328125,MrPappi
477977.15625,359849.46875,9597.6484375,Shokata_dk
259117.015625,541093.6875,14995.7626953125,sploxolps
257592.625,534283.1875,14432.296875,LonelyGOP
259040.46875,530825.1875,14531.5419921875,MaryLangzi
302415.625,510160.78125,12048.61328125,WonkaDonk
606488.5,331000.3125,7986.29345703125,TheRealAoqii
604496.75,332151.40625,8039.70556640625,DocMartinC
608634.9375,333132.4375,8112.9990234375,Lil_Sughi
603140.4375,331904.28125,7956.224609375,GottaSniff_TV
328648.25,524326.9375,13575.599609375,MegaXile
572343.5625,370459.8125,20117.708984375,Jeong_Jaok
611263.875,342881.0,19609.31640625,iengbao1016
617544.9375,340419.375,23573.708984375,sun_w20131127
577681.875,288881.46875,24410.6171875,JGe_rSH3335
573702.125,291356.0,21369.1015625,ice198410_13
277638.28125,528722.375,12126.7490234375,Magic-QJ
273885.71875,527577.25,12142.2197265625,Lt_Flapjacks
270193.96875,525846.9375,11677.8046875,helcrit
576536.25,290293.90625,23732.15234375,TumTagT_eam
358608.40625,422453.4375,5501.84912109375,Sk1llzyTV
367494.125,421352.4375,6622.982421875,usver
330407.65625,525208.25,13642.228515625,mouz-NORDFJORD
624714.0,257524.9375,7344.53857421875,LorDsseerrLorD
321103.71875,360464.34375,13892.3701171875,SteveAl
250338.3125,525703.6875,14185.5390625,NighTmare300
371951.375,299380.375,7242.41552734375,GAME_0VER777
317549.75,359087.34375,13706.3994140625,vobrazze
338012.15625,494858.71875,6737.23583984375,Last_TY
325393.5625,351615.90625,14138.6728515625,CEBEHC
373154.5625,299430.65625,7101.75439453125,RozeTka___777
297812.5625,314196.0625,10581.34375,FFY_skinpibotbot
254471.875,525728.375,14436.4736328125,varvar01
372919.8125,302430.40625,7490.4619140625,FITLOV3
369744.65625,443694.53125,4844.9765625,mrakobes93
254985.03125,526115.625,14349.2900390625,4am_Yeello
374334.9375,294211.375,8526.5185546875,RAGE_-NORAYR
368589.9375,421417.875,6437.6328125,Man_pillow
326069.46875,351490.84375,13776.0419921875,JoniGold
365798.65625,439653.5,6565.77294921875,ERUDITE_KZ
603905.1875,331401.5625,7955.96923828125,Easyfw
603669.6875,331330.875,7955.8876953125,watervodka
638402.4375,264178.75,7106.00537109375,Operr_
324934.09375,348411.53125,13870.5224609375,Ramazanov1
369953.125,436330.59375,4746.07177734375,sasha495
261733.65625,345470.9375,7340.92919921875,KoalAoM
326136.15625,358146.53125,13751.50390625,GGG_XXX_111
374346.375,434708.0625,5609.88671875,OLGA_BUZOVA-_-
376444.46875,292514.1875,7773.48779296875,wenkaibo2000
379164.53125,294926.59375,7140.19140625,Dino_2_ru
608288.0,328444.625,8571.1005859375,Schnur
250816.390625,534131.375,16484.42578125,Makeeeeeeee
373327.90625,298294.40625,8196.439453125,Impressive_Kz
325036.875,350105.53125,13775.7548828125,Aslnv
380598.625,290036.9375,7641.3994140625,KeX1n_
373051.75,299738.0625,7076.33349609375,skAzka-_-
322536.8125,360680.6875,14309.078125,luckY484
231154.625,338327.90625,6794.75439453125,qWeexXxi
325035.71875,349859.78125,13775.783203125,ChiBaByy
368644.0625,297241.0625,7091.8798828125,pobeda_offciail
372196.09375,298750.90625,8196.5869140625,Sadovnik_-
607374.875,325241.40625,7956.13916015625,Amelgard
374611.59375,294867.6875,7111.56640625,KOSMOS_SEX
366719.625,302291.9375,7484.91748046875,Baris_AST
371552.59375,298891.90625,8196.4853515625,Bakenzo
372279.96875,298686.28125,8196.4873046875,NUR_KZ_17
645704.125,263693.21875,6025.71044921875,kod1sss
638107.8125,263407.15625,5755.58740234375,foxz313
181173.984375,408255.03125,7138.5576171875,Ya_Smert_Tvoya
628392.6875,353197.65625,8647.8837890625,petya0neTAP
502802.75,369927.3125,9716.658203125,Dmitriy_831_
522566.9375,375457.34375,9691.58984375,CyMelons
706993.0625,302913.03125,10788.548828125,xx_SkoR_PioN_xx
140374.1875,327409.96875,21780.322265625,Buerak_6477
394040.9375,295258.15625,7542.296875,Legolas25
379187.9375,289890.1875,7011.05908203125,ZoLoTo1
174522.6875,402994.6875,6903.44970703125,graznimishka
180724.546875,397600.0,7595.13134765625,21342wsew
639547.375,476043.0625,9571.744140625,VSEPOZVOLENO
642510.25,620070.5625,-1128.7081298828125,lutpank
387168.0,287543.625,6934.81396484375,4pok43
444835.4375,240213.640625,3771.693603515625,Ogurembo
437626.125,278968.4375,6330.599609375,Maza-
452155.03125,81088.0390625,5468.50439453125,StrEEEEEt_BOY
613330.8125,329535.90625,7947.10986328125,Easyfw
437768.78125,280348.78125,5541.5048828125,Aragorn-
436308.40625,280339.125,5844.05859375,Boogie_7
639587.0,477099.21875,10607.728515625,ebupr0fen
634949.5625,439515.4375,10014.248046875,gadji7816
633677.5,465401.28125,8490.50390625,AktyrAleks
372875.78125,298287.84375,8196.623046875,Tabyn1987
637731.375,471575.21875,9420.5947265625,KZ_SCHAKE_KZ
485104.5,289210.40625,6250.52978515625,S2N_KOREECFPS
381784.71875,281333.71875,7433.31884765625,TuRaN_NiRVaNa32
439946.375,280472.59375,5050.59716796875,2_kolesa
374261.28125,283530.84375,7602.73095703125,Legolas25
466091.6875,315527.90625,4601.9267578125,Tryaps
601308.5625,329853.71875,8411.8251953125,watervodka
428757.5,64222.84765625,5267.0048828125,DefenD1337
436914.78125,278348.53125,5598.99755859375,anybodezz123
397718.1875,279090.3125,6527.359375,My___LorD
637594.375,613404.0625,-201.43966674804688,Zodan-
474586.6875,264452.8125,3708.74609375,Warzot-
606168.375,329164.28125,9174.0986328125,Schnur
625572.3125,465904.03125,9839.46484375,al_kapone05
436320.34375,279702.96875,5068.30322265625,faceluvv_-
639531.875,458472.625,8310.2255859375,senkQ_
435014.4375,279112.34375,5151.0087890625,i-lovenana-
623731.1875,634831.1875,-940.88330078125,KuKaRaChA05
440509.25,276488.1875,5731.58203125,xKETROY
637864.75,462056.1875,8579.8896484375,FakQ-
633470.9375,470572.5625,8644.396484375,iMAXnoSounD
628453.6875,463858.6875,7516.92236328125,Lil_Sister1
436136.15625,279812.5,5139.5634765625,Sabr__________
373311.0,296907.78125,7913.3359375,001kz01
397952.4375,411809.8125,16635.279296875,valanci4ik
603939.375,319727.625,7991.8623046875,Amelgard
435133.1875,279353.625,5364.72607421875,YuppiYoYuppiYey
636896.3125,470666.46875,8312.6787109375,Kana696
437976.84375,280297.40625,5491.58251953125,Funt-
630558.3125,460187.46875,7398.158203125,quickshare
431016.3125,274778.625,4809.39794921875,rakal_eba
621523.125,623199.5625,-524.1029052734375,ONNE-Tigi
623694.0,463391.25,9354.7861328125,NamiFaddy
637672.3125,263266.6875,6162.29443359375,Totya_07
629562.4375,269847.40625,6703.23876953125,RuslanPidor
627769.625,253651.390625,6533.00146484375,Chelovek2344
373796.46875,291972.0625,8526.419921875,petya0neTAP
376216.125,292481.4375,7233.8447265625,HaJiMe-
429818.1875,273030.71875,4638.55810546875,Nurik_Taraz86
375063.71875,292197.3125,8526.349609375,KOSMOS_SEX
368209.65625,288201.09375,8196.4970703125,BoxingTimeTTV
436705.125,276246.46875,5164.93408203125,BENJAMIN_SIGED
436161.5625,280038.8125,5623.38720703125,G_A_N_J_U_B_A_S
433366.6875,280715.65625,5531.20068359375,baxabay_394
484683.90625,534006.9375,19760.86328125,limensite
171169.640625,425284.40625,12726.470703125,LLI_u_3_a
376841.34375,444908.40625,6320.32373046875,Ochir_G
366304.0,442533.1875,4835.85546875,Maksimus01
483063.75,534114.125,19741.01171875,KR1S_0R
478225.84375,519795.0,18586.359375,Petrada
631750.0625,497535.125,26835.5625,Haperstone
622969.625,468460.1875,8158.66943359375,www_FeiYiao_com
181696.3125,413907.5625,9337.099609375,3TN4
484164.125,534745.3125,21577.3046875,hastap
364501.3125,440313.65625,6832.53271484375,GikAibek
187448.765625,414728.78125,7772.9677734375,Vezyv1y-
482995.46875,517121.78125,18625.208984375,LvCost
481789.84375,539635.625,21728.26953125,Bukazoid
479857.875,435162.1875,14768.63671875,7STARK7
457537.75,670393.6875,10491.5615234375,OG_EMPROViTY666
441126.78125,673956.3125,9673.3623046875,ra1deNN-
256790.46875,538315.6875,15222.4072265625,LisyaMordaTwitch
637033.3125,471824.90625,9410.9677734375,Xa1tim
301418.21875,509855.5625,13052.859375,Tryaps
488253.53125,534225.9375,20933.025390625,TuRaN_NiRVaNa32
259974.46875,531063.4375,14762.6337890625,KOTIKI3
254695.40625,525712.5,14344.3466796875,xD1Ex
367382.5,438745.34375,5124.7314453125,MAKAR_KZ
467591.15625,451537.625,15402.0283203125,YUNGVADER
339468.09375,494181.75,7400.216796875,DoZZa_PsIXoZA
161110.796875,600705.0625,959.6630859375,De_Fo
453869.1875,667106.1875,9041.66015625,OG_Zz1kate
490607.875,543874.8125,20030.2265625,Legolas25
251533.0,530434.1875,15188.1455078125,ejikept
174048.265625,438417.21875,7789.02490234375,ASHOLLEE
496242.96875,435784.71875,13323.5751953125,FS_NeZoX
374196.625,436746.0625,5607.95458984375,NursultanN-kz
324509.8125,471799.03125,6847.0517578125,Sensemillla
365688.625,440232.46875,6565.89990234375,Sam_LJacksoN
475267.1875,518755.84375,18901.623046875,paprika322
427361.0625,675616.8125,7605.330078125,Lucky_t
631564.5625,464812.5625,8695.1298828125,olehbabyleh
620817.375,627081.1875,-1138.5482177734375,qix072418
139083.65625,599786.375,2418.5341796875,OXPEHEHH0
187451.328125,465479.21875,10349.1337890625,mrRicco
261748.265625,530479.5,14352.8408203125,Twitch_AzZa
525096.9375,451688.4375,38133.89453125,pleaseletmeccjgo
141128.40625,598520.875,2114.71728515625,WilliamBlake-
81850.421875,545119.625,12535.1396484375,SanyaBars22rus
366067.0625,440567.1875,6659.4931640625,Don_Pecado
460511.5,668605.6875,10473.4599609375,shalutianshi6
427895.03125,666210.1875,13562.7578125,Galek88
255630.609375,524861.125,15193.162109375,Fur111ous
477256.875,579307.5625,21420.638671875,Qwertyice19
477831.40625,573466.4375,21223.150390625,K_topik
291781.09375,375409.5,14641.57421875,MR_ChenddTuT
307739.1875,382105.75,19041.583984375,BloveuPiL
330317.9375,390143.25,17608.07421875,sunny-X-X-
379477.28125,518034.5,11242.298828125,XV_TT
337719.46875,549072.8125,10591.662109375,albrin93
351319.875,60973.68359375,8687.3916015625,Lucky_t
253601.203125,537143.0625,15171.669921875,xioO6
384646.1875,519219.4375,9880.12890625,Clipse23_kz
387598.5625,517221.78125,16139.9521484375,vasyamba_
376420.15625,294361.25,7081.62890625,Legolas25
328564.125,192019.546875,9307.958984375,HPT4
253963.265625,136018.984375,5789.66552734375,LSB_XBB
379471.65625,293193.78125,8183.4775390625,TuRaN_NiRVaNa32
181959.296875,397677.28125,6937.07470703125,TYBUHEzzzZ
310859.09375,552178.8125,9557.517578125,avrely
366443.5,438253.40625,6471.10009765625,Galek88
184678.1875,411789.875,8109.87158203125,Sha6o_-
185232.796875,411008.09375,7869.42626953125,NoIdeaToday
145916.890625,601765.1875,1831.6171875,Lenar4k
303341.0625,507977.84375,11927.6298828125,husein05
366041.34375,439413.53125,6565.78466796875,RaspiQal
330699.71875,529169.5625,12651.3681640625,flappyy-
253248.890625,137899.265625,5920.03076171875,HuYa-DaM4
152521.875,605056.4375,-520.0667724609375,RealPoc
250666.0,537576.0625,15160.087890625,URAGAN_888
139713.421875,596984.125,1823.3944091796875,unagaeev1
183355.171875,406527.71875,8010.26171875,SteveAl
192955.234375,402053.03125,6375.4833984375,Mshnbpuls
366289.0625,438392.375,5094.66845703125,SAID_OSMANOFF_-
379559.25,528528.3125,13613.7080078125,Leo7_-
372283.59375,299471.4375,7076.859375,freemove
184765.703125,408170.59375,7867.53955078125,DontPeekMeDude
163243.34375,291545.40625,10015.97265625,0I28-_
373264.53125,294489.125,7082.5771484375,Disarmo
327501.46875,360858.71875,14451.37890625,top4ik_freniks
162933.609375,297221.21875,10227.5107421875,EveryDay-TT
162368.296875,297157.46875,9589.71484375,EveryDay-ShanGe
251785.640625,536857.625,15214.5078125,Tweedlex-
194273.421875,402056.78125,7476.25146484375,Num_xIaoQIngLL
362515.375,519220.40625,8218.5791015625,Net9_-
199352.875,400087.375,6699.775390625,xiaomenggo
321888.90625,360956.9375,13706.51953125,Matvey_2009
164626.796875,300631.59375,9351.0888671875,EveryDay-Athena
380153.90625,535390.875,14885.96484375,KRY_798NNNNNNNNB
372972.96875,521111.78125,14193.017578125,KRY_Mob7
365601.34375,438685.21875,4773.73583984375,appleHAZE
372635.21875,298330.0,8196.6220703125,DVJNS
365801.09375,438713.0625,4772.8291015625,MaFooGZZ
365181.90625,439994.84375,4858.95947265625,Donnie_Brasco017
364720.09375,440095.09375,4782.39306640625,KANSKYI
169422.328125,274397.25,9087.7333984375,bupamqinzuishuai
169634.0,272599.875,9088.046875,DeathsS_Chen
171171.796875,287589.9375,10836.5146484375,X-q_x-Q
177575.90625,292876.4375,10059.1953125,Crocodile010
173785.0625,279094.71875,9391.173828125,liuxi19971103
187766.90625,405475.1875,7640.80712890625,nykk-_-
186799.8125,402493.21875,7508.93603515625,TNC_Pionix
189575.390625,405406.84375,7535.45751953125,Ketskilman
427285.15625,176386.8125,7165.1201171875,od75
423719.28125,183287.671875,6882.94189453125,Patten-
434616.5625,543789.6875,16437.341796875,MiLLemium
432547.65625,552377.4375,16575.537109375,morn1
366587.28125,440228.40625,4735.091796875,mr-Occupant
366757.5,440080.46875,6301.05517578125,ROBOTISATION2O4
184673.0625,410699.96875,7873.90380859375,fury_of_reason
376677.40625,433881.625,5327.27587890625,KokaMakaron
615819.0,626065.25,1324.933837890625,muran_kapkan
341978.46875,496480.71875,7587.2626953125,BloodBoy05
371085.5625,442981.65625,4616.6328125,mixvod
628430.0625,618801.125,-815.656494140625,AlexGandr
372657.09375,424371.34375,5488.6396484375,imanaliev_1
374857.34375,323078.65625,25627.37890625,Americanec_
641761.6875,466379.09375,8671.6328125,FloGorerror
366575.6875,440635.65625,5735.0224609375,ZHOLTY
366603.84375,439920.75,4887.1494140625,DomaDoma12
641010.75,477334.125,12597.275390625,MrOwlhead
320048.875,361659.3125,13813.9326171875,ELDER_FLOW3R
636062.625,617281.375,208.9793701171875,Solomaaa
81853.84375,539729.1875,12140.83984375,DayeLv13
622284.8125,617070.0625,6547.28173828125,ErWaLauM
321387.6875,354742.40625,13900.1025390625,JONY_KZ_99
378258.71875,445380.84375,5860.96728515625,Maestro0310
370422.0,424064.59375,6524.56787109375,EXCOMMUNICADO_-
330208.6875,363764.03125,13737.8154296875,Leopold0_0
317650.15625,342259.40625,14466.689453125,GodJiaWenSs
333766.6875,478314.84375,6799.94189453125,Rus1k95
326221.375,358598.625,13706.330078125,Pomochnik
434885.34375,310402.84375,14028.923828125,Love_eggs
328547.71875,473166.9375,8294.7080078125,zubairov500
401106.4375,458863.15625,11380.69140625,SakU-RaY
380645.4375,325917.71875,24818.96875,TheReedus-
365352.40625,440314.96875,6565.46875,Radjastik
365390.0,440142.46875,6565.89599609375,QHellKill
470852.84375,399487.59375,8429.5341796875,China---NiuB----
436475.34375,314810.5625,12438.46875,snekk-
377571.375,321477.03125,22029.064453125,kk0valer
426762.03125,566115.9375,16602.34765625,imVels
342883.09375,495657.9375,7462.9775390625,Noph1
515676.5,358778.78125,13256.8779296875,Tosh_McClane
486701.6875,409335.375,9706.072265625,06MAH
365957.6875,439545.0,6566.01025390625,kristalnochist
522761.71875,376083.25,10012.3955078125,MetrAniK
331068.28125,523905.09375,12843.8037109375,Tu4a-
375854.3125,434141.09375,5608.15673828125,DED_GG
376031.9375,434913.59375,6433.453125,TokaeV_g458
640035.8125,462692.65625,10093.1533203125,NW_SHER
395251.59375,457348.1875,11260.4716796875,mrRicco
380548.28125,330496.03125,29159.388671875,De_Foult
508887.34375,430810.375,9035.74609375,mibr87
504332.0625,424220.375,9095.9794921875,ghaemor
516810.5625,423405.28125,10447.5283203125,shalagin
504224.03125,429550.59375,9458.9921875,Sobol_411
376942.15625,437222.40625,5433.9345703125,Pupsik3tvoy31
359156.96875,420973.25,5940.158203125,Legolas25
368331.9375,430972.6875,5924.8193359375,TuRaN_NiRVaNa32
370050.0,429819.75,6066.16162109375,Massive_Stroke
370797.75,429738.125,6024.333984375,makson_chipson
292459.9375,450004.65625,5474.51904296875,IDZ3
433730.90625,280750.78125,5037.82470703125,EGOR1444
434833.625,289080.09375,4241.193359375,Silense1998
530742.875,369496.28125,9524.2275390625,ZugZwang_g
365055.53125,440178.9375,4786.69921875,CTPAYC_B_KEDAX_1
366409.21875,438975.03125,6566.017578125,Duzluxiyar
380957.84375,287129.40625,7482.26904296875,IMamP0wer
372862.34375,297458.34375,8196.5673828125,zeBulay9
640000.125,261094.734375,6470.427734375,NH_MMlng77
644258.4375,265038.0625,6367.3671875,GoshanBlueLagoon
287338.09375,441559.25,6769.91552734375,Anrialka
381555.9375,292730.65625,7109.88037109375,Legolas25
640831.625,259454.609375,6391.9423828125,5issr
324910.59375,355357.0625,13775.5595703125,Nikolaiiii1
280212.53125,444145.1875,19562.341796875,kertyyy
655097.6875,348498.9375,9141.9580078125,Bombastick-0_0
639974.0625,257810.734375,6153.3369140625,Na1Lao_-
639430.375,263939.9375,7311.251953125,GSclub_SuiFeng
198369.625,397517.40625,6316.70458984375,Squadkiller-
373775.6875,291900.09375,8526.462890625,faXXd-_
374571.09375,294860.8125,7246.34033203125,AlphonsoFOFANA
630937.8125,261925.59375,6211.4443359375,Hiki-komori-
606962.5625,325922.125,7985.322265625,T3erminator
637836.9375,462925.03125,9253.2119140625,WER_uz-
367946.90625,421612.8125,6806.97265625,i_9027
361541.96875,287970.8125,7210.00048828125,Erpt_
435037.09375,180386.65625,9217.103515625,hanterx-
429058.125,198244.9375,6132.37841796875,OUKI_KZ
625415.1875,463132.6875,7654.2509765625,MRF_shox
641084.4375,260560.546875,5799.81298828125,SPS01R
435087.6875,195958.296875,7366.876953125,M1LL1ONER_KZ
363344.25,301963.46875,8063.23583984375,Maksimus01
628895.375,473550.3125,9163.82421875,JosephUzMan
367098.5,290717.75,8287.544921875,Tianyydsovo
517561.09375,373469.375,10559.2919921875,MeisakiCoon
623614.125,468048.59375,9106.392578125,Davr1ck
389682.0,183887.046875,5646.0068359375,KNB-17
371933.03125,428720.4375,6336.9365234375,w0nderfuuul
565169.25,299732.75,12948.541015625,xun_MM
603143.3125,319582.03125,8735.5908203125,EnerGy_MyouHXGe
368576.875,421995.28125,6152.74853515625,6aP6OcKuH
366645.28125,288848.96875,8196.556640625,XcRy_ang
645470.25,263560.5625,6027.8798828125,SIS01R
290407.96875,444694.6875,18999.095703125,razmikk01
435507.53125,281840.34375,5374.96728515625,SVINOROG
436804.78125,279700.53125,5988.29443359375,Warpach
438129.03125,280924.0625,5952.16455078125,al1v3gg
435989.25,279829.375,5491.67236328125,triitochki
439172.09375,281869.71875,5059.708984375,Myravei_C_Boltom
324911.3125,352097.53125,13706.4716796875,RRRRRUUUUUNNNNN
324848.40625,349030.25,13958.2880859375,dopam1ne7
315339.65625,360186.0,13706.6025390625,Soroksedmoy
324955.78125,348834.6875,13775.830078125,777saka
366020.1875,422813.34375,5515.16162109375,RoDnooI-
371699.53125,422040.375,6167.52099609375,KyRGyZBoy-
316492.96875,342782.96875,13820.8359375,XXXTITKASIONE
365519.125,423288.71875,5931.84228515625,AMBAL-
317393.59375,341636.90625,14466.5986328125,Maksim030309
208161.3125,281736.40625,10716.3056640625,PiXiLiN_
214769.765625,279852.9375,14049.82421875,Ilovesweetsmoke
349665.3125,57585.1953125,9013.853515625,kolesobulka
438335.71875,279913.5,5060.36279296875,FaKnito
508473.78125,267723.4375,15817.529296875,IDZ3
480636.625,271945.53125,3573.59423828125,l1StlExcellent
433705.0625,175428.140625,6867.1748046875,InvaderX1
325177.9375,352416.375,13708.44921875,cryok1ng
270956.0,528816.75,16816.623046875,Exclus1velll
326018.5625,346475.875,13706.607421875,Karbuc
324073.03125,349769.0625,13706.634765625,DrueZz
208436.796875,273838.3125,10281.2421875,Eksiboom
432849.4375,174646.703125,6832.45654296875,KrookOFF
430810.34375,176490.578125,6710.75390625,qingkanwojiji
505813.90625,268928.65625,11892.8837890625,kertyyy
327374.96875,356385.375,13840.5234375,Bylu4ka
324651.96875,350132.65625,13743.9248046875,1ooodays-
423701.46875,195148.734375,6164.78173828125,skyd4ddy
393068.15625,294694.03125,7332.53369140625,Simba_2706
502825.90625,240440.828125,8880.8974609375,osman_rm
324762.40625,356958.625,13769.15625,ShuTodoroki-_-
324736.4375,353831.9375,13767.171875,PR0100_OLEG
437371.8125,278994.71875,5574.81298828125,G1m1nG
326648.1875,345596.46875,14724.623046875,QQ_23
398254.0,290200.46875,7118.3564453125,meca0000
268048.34375,526765.6875,16761.9765625,DobrayaHoroshaya
319414.34375,341698.90625,14200.078125,Leshka_69
369008.0625,435111.3125,4743.86669921875,sp1qlez
313287.09375,554577.4375,9067.392578125,Terias-
342673.25,474858.3125,7760.6484375,B1oody_10
326498.59375,353050.40625,13801.603515625,ZorF-
339676.8125,493649.65625,7400.17333984375,MuxxamadKH
487173.09375,541412.125,20985.02734375,ICE-Bl4ckOrange
483613.5625,535132.3125,21577.2734375,IMamP0wer
481076.21875,538759.5,19811.25390625,Legolas25
375174.9375,292199.84375,8526.623046875,Fragor3000
373212.34375,435075.1875,4791.00439453125,gncd-
372230.4375,432851.40625,6330.33349609375,JudgeDreadnought
375379.15625,292597.28125,8526.638671875,limon4ik_____
332457.9375,472059.3125,6852.7236328125,Master_Vito
478526.40625,538794.875,19842.365234375,AlphonsoFOFANA
461007.3125,676084.9375,8573.025390625,CHEN5258
319131.78125,343425.6875,13705.10546875,Sh1ZoPhr3nic
215648.453125,160680.140625,4575.83642578125,Airytrickk
367792.875,424332.15625,6588.90771484375,EBAJIOPE3
371671.59375,297563.6875,8434.8154296875,KPucTaJluK
369333.21875,424152.375,6545.71826171875,ROBOTISATION2O4
370801.34375,423815.21875,6930.83056640625,mr-Occupant
357533.5,752642.5,-956.01318359375,AhiLeS9222
369614.21875,430185.65625,5716.1083984375,Nereea
357164.0,748308.3125,-1147.192626953125,Joyr1
365078.6875,439077.96875,4778.419921875,DIKIU_Kapacb
366093.71875,438392.59375,4773.9560546875,KORN_LEXA
338822.65625,759699.5625,-48.013729095458984,One-vs-four_YKT
366093.59375,438133.90625,4961.78125,SecretKotaBorisa
391770.9375,246048.03125,8624.5859375,mgr422
356669.1875,75690.3046875,10225.693359375,DeLi19971997
191253.171875,289750.78125,10273.0576171875,MERS_Yuiii
163590.703125,601766.1875,1910.781005859375,OLDKiNG_is_BACK
378268.3125,515877.0,11892.56640625,McRambo
191558.8125,288922.1875,10270.4931640625,K1K1-OvO
121686.8671875,474583.3125,11678.88671875,Roican41
162644.28125,601858.9375,1858.05908203125,The-FRANKENSTEIN
361857.15625,427214.78125,5690.66748046875,69Tommy
376955.84375,513321.34375,13115.7734375,Esti0007
540553.8125,57715.32421875,11205.279296875,RoaCh55
368638.6875,424701.96875,6366.1484375,IraqWild
139084.90625,597052.0625,2361.278564453125,OLDKINGGGG
379403.09375,68589.7890625,8311.189453125,NJHYD_
311751.375,739680.0625,6305.99853515625,RockNRollRacer
317479.46875,631933.4375,27362.62109375,DOUYU-TDJ
318384.65625,631600.8125,25117.9765625,MustHuan
192146.578125,289825.5,8454.359375,HuStle_B0Y
375576.96875,513358.09375,14733.69140625,Davinci_Liu
444682.03125,240118.40625,3951.31689453125,DouYu-9349797
316853.75,341046.40625,14118.2109375,AzTTks
367837.125,424379.375,6623.01025390625,Wuxia-1004
392353.875,245824.078125,8642.654296875,OAGOAL
373801.28125,291887.84375,8526.5712890625,JUSB3
289292.28125,626553.3125,6445.88916015625,T-LAIAng
317656.875,358475.375,13706.6494140625,MIEMIEZAI_0805
178141.59375,424606.5625,11858.1806640625,Hathaway_Kiyomi
182547.3125,422135.09375,10806.791015625,chuanguo666
295065.4375,625512.9375,60622.7578125,Demon_LQ
310589.28125,634733.0625,27648.826171875,77flicker
318356.5,632177.6875,26912.734375,wangfei66628
428129.5,272476.875,4633.8408203125,GhostKaBu
310170.65625,635787.4375,27103.392578125,Arnot520
317354.65625,740198.9375,4655.03662109375,Legolas25
375829.0,514307.40625,12864.916015625,wnjscksn
189087.703125,417014.125,6915.6318359375,Aquaman_-wei
311994.09375,736657.25,4908.34814453125,Kyzq_7nian1st
296503.5,625311.25,58164.8828125,huang012345
295353.90625,626053.375,54999.59375,MMGOing
315915.21875,631317.0,20846.55859375,Dahubaobao_
288120.34375,623426.625,62048.34375,LSR0827
307566.8125,627701.125,44279.7421875,superjin123
322750.0625,626903.3125,15778.8896484375,zaicaidelaoliu
185319.03125,411354.125,7228.59619140625,Uu-_i1
315327.875,632963.25,28796.4765625,fairysweetie
300942.53125,625358.0625,55466.9296875,ANOYG
294284.59375,626214.375,55811.25390625,Fuck-you-Master
288215.6875,625397.625,62300.484375,NBEE123
311944.96875,735716.0,1994.68017578125,wzh520cxy
193914.5,274794.5625,16681.927734375,MeLaNKoLlC
191243.203125,289886.0,10298.55078125,XuXianzzZ
207251.65625,288791.46875,9277.0908203125,TOT_PLAAD
192587.4375,288582.28125,9924.05859375,RamseyGuissem
375970.9375,505964.5625,13350.458984375,Hawk-247
363609.40625,517992.625,8716.38671875,Vex2020
365171.15625,516206.71875,8385.607421875,PropF_TTV
372318.84375,504296.8125,13502.5,GWA1970
129119.0078125,696680.5,11746.0556640625,SinfulLust
121791.3203125,696868.3125,11461.54296875,AbZaDouS
